application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A03568,S0655,C007,J0233,2025,0.9559361338615417,1,1
A03569,S0161,C072,J0105,2026,0.19651512801647186,0,0
A03570,S0606,C130,J0092,2026,0.8898109197616577,1,1
A03571,S0223,C088,J0123,2025,0.05915255844593048,0,0
A03572,S1552,C002,J0211,2024,0.5511477589607239,1,0
A03573,S0487,C034,J0086,2026,0.13728675246238708,0,0
A03574,S0406,C112,J0264,2026,0.9254124760627747,1,1
A03575,S0696,C096,J0296,2024,0.09648527204990387,0,0
A03576,S1536,C113,J0190,2024,0.8715311884880066,1,1
A03577,S1069,C113,J0104,2024,0.10600633919239044,0,0
A03578,S1197,C112,J0264,2024,0.2809155583381653,0,0
A03579,S0730,C127,J0063,2023,0.9466601014137268,1,1
A03580,S1164,C049,J0095,2026,0.9748837947845459,1,1
A03581,S1353,C058,J0057,2023,0.9731205701828003,1,1
A03582,S0983,C113,J0048,2025,0.8607381582260132,1,1
A03583,S0943,C005,J0004,2026,0.7270436882972717,1,0
A03584,S0471,C109,J0156,2026,0.1293950378894806,0,0
A03585,S1184,C122,J0171,2024,0.9008515477180481,1,1
A03586,S1204,C140,J0133,2026,0.9751093983650208,1,1
A03587,S1099,C128,J0084,2023,0.19255699217319489,0,0
A03588,S1618,C060,J0222,2025,0.9631930589675903,1,1
A03589,S0700,C052,J0112,2026,0.12053576856851578,0,0
A03590,S0429,C081,J0108,2025,0.907749354839325,1,1
A03591,S0025,C048,J0202,2023,0.1334526687860489,0,0
A03592,S1154,C122,J0088,2024,0.05891677364706993,0,0
A03593,S1537,C050,J0265,2024,0.16403146088123322,0,0
A03594,S1065,C018,J0010,2024,0.2508145272731781,0,0
A03595,S0506,C057,J0289,2026,0.11690721660852432,0,1
A03596,S0749,C127,J0063,2024,0.07532363384962082,0,0
A03597,S0978,C020,J0011,2026,0.05298851802945137,0,0
A03598,S1093,C048,J0212,2026,0.9698976874351501,1,1
A03599,S0961,C022,J0238,2024,0.9738620519638062,1,1
A03600,S0879,C058,J0229,2026,0.7318544387817383,1,0
A03601,S0755,C120,J0137,2026,0.13163140416145325,0,0
A03602,S0199,C087,J0246,2026,0.09398660063743591,0,1
A03603,S0874,C043,J0221,2023,0.7462913990020752,1,1
A03604,S0600,C012,J0091,2026,0.40102648735046387,0,0
A03605,S1689,C087,J0068,2026,0.9665611982345581,1,1
A03606,S0402,C079,J0294,2026,0.3075907826423645,0,0
A03607,S1379,C105,J0098,2024,0.08373548090457916,0,0
A03608,S1216,C078,J0026,2025,0.1439768671989441,0,1
A03609,S0579,C109,J0217,2026,0.9599992632865906,1,1
A03610,S0261,C030,J0269,2024,0.49018633365631104,0,1
A03611,S1635,C131,J0173,2026,0.9759494066238403,1,1
A03612,S0677,C089,J0001,2024,0.9717401266098022,1,1
A03613,S1222,C118,J0228,2024,0.8400956392288208,1,1
A03614,S0158,C012,J0091,2026,0.9768356084823608,1,1
A03615,S0038,C046,J0214,2025,0.6485013961791992,1,0
A03616,S0483,C130,J0207,2024,0.07335830479860306,0,0
A03617,S1252,C121,J0140,2023,0.9336374998092651,1,1
A03618,S0713,C018,J0205,2024,0.9135021567344666,1,1
A03619,S0341,C116,J0139,2024,0.8392302393913269,1,1
A03620,S1528,C116,J0046,2024,0.20820055902004242,0,0
A03621,S0414,C065,J0184,2026,0.9735516905784607,1,1
A03622,S0926,C125,J0142,2026,0.07005108892917633,0,0
A03623,S0294,C011,J0012,2025,0.9723777174949646,1,1
A03624,S1214,C106,J0196,2025,0.3327180743217468,0,1
A03625,S1008,C089,J0266,2024,0.9757611751556396,1,1
A03626,S0262,C017,J0262,2025,0.976500391960144,1,1
A03627,S0400,C003,J0245,2024,0.08735024929046631,0,0
A03628,S0892,C122,J0171,2026,0.7874464988708496,1,1
A03629,S0662,C055,J0249,2026,0.07961911708116531,0,0
A03630,S0608,C078,J0232,2026,0.9489386081695557,1,1
A03631,S0872,C052,J0101,2024,0.8210377097129822,1,1
A03632,S1019,C019,J0107,2025,0.9464074373245239,1,0
A03633,S0778,C082,J0158,2025,0.9112136363983154,1,1
A03634,S0818,C127,J0041,2025,0.8312141299247742,1,0
A03635,S1665,C116,J0139,2026,0.9745048880577087,1,1
A03636,S0284,C049,J0297,2026,0.8947736024856567,1,1
A03637,S1015,C111,J0125,2025,0.32456380128860474,0,0
A03638,S1276,C123,J0019,2025,0.34699663519859314,0,1
A03639,S0281,C087,J0206,2024,0.8921710252761841,1,0
A03640,S1046,C111,J0235,2026,0.8286470770835876,1,1
A03641,S0987,C056,J0164,2026,0.7859442830085754,1,1
A03642,S0079,C069,J0152,2023,0.12481547147035599,0,0
A03643,S1210,C028,J0076,2024,0.07090867310762405,0,0
A03644,S1680,C089,J0009,2026,0.975602388381958,1,1
A03645,S1655,C117,J0037,2026,0.9508213400840759,1,1
A03646,S0858,C001,J0040,2023,0.1446569263935089,0,0
A03647,S1397,C047,J0227,2025,0.9359649419784546,1,1
A03648,S0600,C130,J0299,2026,0.7855538129806519,1,1
A03649,S0881,C128,J0285,2026,0.1571028083562851,0,1
A03650,S0277,C041,J0194,2025,0.9389427900314331,1,0
A03651,S1317,C103,J0298,2026,0.40922242403030396,0,0
A03652,S0445,C049,J0297,2026,0.6925209760665894,1,0
A03653,S0049,C085,J0255,2026,0.9219602346420288,1,1
A03654,S1404,C117,J0102,2025,0.9545931816101074,1,1
A03655,S0998,C093,J0083,2025,0.1340097039937973,0,0
A03656,S1186,C006,J0114,2024,0.08385495096445084,0,0
A03657,S0846,C103,J0298,2026,0.9761766195297241,1,1
A03658,S1451,C127,J0067,2026,0.9533412456512451,1,1
A03659,S0231,C041,J0194,2026,0.969452440738678,1,1
A03660,S1068,C052,J0112,2024,0.12155736982822418,0,0
A03661,S0420,C048,J0066,2025,0.15554234385490417,0,0
A03662,S1230,C047,J0227,2025,0.9179418683052063,1,1
A03663,S0247,C075,J0165,2026,0.18802598118782043,0,1
A03664,S0086,C131,J0173,2025,0.955389678478241,1,1
A03665,S0513,C002,J0271,2024,0.23222999274730682,0,1
A03666,S0520,C073,J0008,2023,0.9743805527687073,1,1
A03667,S0579,C104,J0148,2026,0.9580199718475342,1,1
A03668,S0002,C011,J0012,2023,0.25668078660964966,0,0
A03669,S0578,C120,J0137,2025,0.13467974960803986,0,0
A03670,S0765,C116,J0127,2024,0.9361422657966614,1,1
A03671,S1643,C092,J0031,2025,0.7565619945526123,1,1
A03672,S1555,C140,J0133,2023,0.9646031856536865,1,1
A03673,S0919,C062,J0051,2023,0.9652900695800781,1,1
A03674,S0225,C109,J0217,2026,0.28779563307762146,0,0
A03675,S1462,C138,J0282,2025,0.6260278820991516,1,1
A03676,S1494,C079,J0022,2026,0.7738463282585144,1,1
A03677,S0297,C040,J0182,2026,0.7889440059661865,1,0
A03678,S1439,C063,J0162,2024,0.9432182908058167,1,1
A03679,S0430,C020,J0011,2026,0.5613341331481934,1,1
A03680,S0489,C078,J0026,2025,0.33811327815055847,0,0
A03681,S0328,C079,J0096,2024,0.9726118445396423,1,1
A03682,S1199,C046,J0214,2023,0.9545682072639465,1,1
A03683,S0677,C068,J0065,2024,0.95418381690979,1,1
A03684,S0714,C065,J0184,2024,0.9144811630249023,1,1
A03685,S0113,C121,J0283,2026,0.10561365634202957,0,0
A03686,S0343,C121,J0224,2024,0.9765763282775879,1,1
A03687,S0326,C025,J0197,2026,0.5975117087364197,1,0
A03688,S1250,C043,J0174,2024,0.6709960699081421,1,0
A03689,S1331,C066,J0240,2026,0.6919160485267639,1,1
A03690,S1039,C014,J0219,2024,0.8261103630065918,1,1
A03691,S1196,C085,J0255,2024,0.22589769959449768,0,0
A03692,S0718,C113,J0190,2026,0.6800721883773804,1,1
A03693,S0007,C140,J0033,2025,0.3376433849334717,0,0
A03694,S0347,C018,J0168,2026,0.38528820872306824,0,1
A03695,S1486,C013,J0118,2024,0.9663071632385254,1,1
A03696,S0385,C007,J0160,2023,0.43411898612976074,0,0
A03697,S0518,C035,J0134,2023,0.12602466344833374,0,0
A03698,S0339,C127,J0041,2024,0.9678382277488708,1,1
A03699,S1561,C074,J0005,2026,0.0765175074338913,0,0
A03700,S1676,C122,J0132,2026,0.43426111340522766,0,1
A03701,S1465,C129,J0124,2023,0.0642857700586319,0,0
A03702,S1145,C075,J0165,2023,0.9717469811439514,1,1
A03703,S0088,C077,J0074,2025,0.9628744125366211,1,1
A03704,S0748,C106,J0196,2026,0.30983662605285645,0,0
A03705,S0295,C082,J0158,2025,0.08627446740865707,0,0
A03706,S1117,C096,J0060,2026,0.0914321169257164,0,0
A03707,S1166,C091,J0061,2026,0.32520049810409546,0,0
A03708,S1653,C122,J0119,2025,0.9239544868469238,1,0
A03709,S0583,C014,J0281,2024,0.17475275695323944,0,0
A03710,S1178,C048,J0212,2026,0.10457861423492432,0,0
A03711,S1182,C018,J0205,2025,0.09468495845794678,0,0
A03712,S1466,C056,J0049,2024,0.5880382657051086,1,1
A03713,S1561,C087,J0068,2023,0.0985068753361702,0,0
A03714,S1124,C077,J0074,2026,0.9052978754043579,1,1
A03715,S1529,C131,J0173,2023,0.2651403248310089,0,0
A03716,S0660,C086,J0258,2025,0.0665145292878151,0,0
A03717,S0448,C017,J0071,2024,0.9755712151527405,1,1
A03718,S1597,C088,J0123,2024,0.21850135922431946,0,0
A03719,S0982,C103,J0145,2026,0.19004088640213013,0,0
A03720,S0756,C111,J0235,2024,0.8577120900154114,1,1
A03721,S1296,C128,J0084,2024,0.9712773561477661,1,1
A03722,S0972,C113,J0190,2025,0.05361928790807724,0,0
A03723,S0536,C129,J0252,2026,0.9573734998703003,1,1
A03724,S0121,C082,J0158,2023,0.05545845255255699,0,0
A03725,S0003,C099,J0208,2025,0.3790367543697357,0,1
A03726,S1095,C125,J0142,2023,0.08762700855731964,0,0
A03727,S1371,C089,J0001,2026,0.9575535655021667,1,1
A03728,S0230,C140,J0121,2025,0.8120129704475403,1,1
A03729,S1121,C121,J0283,2026,0.9567622542381287,1,1
A03730,S1341,C013,J0185,2025,0.6960599422454834,1,0
A03731,S1250,C050,J0277,2025,0.8479770421981812,1,1
A03732,S1222,C119,J0251,2026,0.7259880304336548,1,1
A03733,S0722,C064,J0191,2025,0.9712537527084351,1,1
A03734,S0118,C021,J0290,2026,0.17628346383571625,0,0
A03735,S0811,C109,J0217,2026,0.9605302214622498,1,1
A03736,S1096,C140,J0133,2024,0.10471830517053604,0,0
A03737,S0613,C086,J0267,2024,0.08618209511041641,0,0
A03738,S0416,C125,J0142,2026,0.9744476079940796,1,1
A03739,S0040,C071,J0035,2024,0.41936004161834717,0,1
A03740,S1353,C033,J0189,2025,0.9681349992752075,1,1
A03741,S0571,C072,J0105,2026,0.9659884572029114,1,1
A03742,S0660,C061,J0097,2024,0.06131375953555107,0,0
A03743,S1116,C099,J0047,2023,0.9214728474617004,1,0
A03744,S0887,C120,J0137,2024,0.16404606401920319,0,1
A03745,S1465,C015,J0129,2026,0.07388489693403244,0,0
A03746,S1640,C125,J0154,2024,0.13760636746883392,0,0
A03747,S0353,C026,J0136,2026,0.9232102632522583,1,1
A03748,S1572,C122,J0171,2025,0.11447487771511078,0,0
A03749,S1669,C081,J0108,2025,0.05867640674114227,0,0
A03750,S0508,C014,J0263,2023,0.6894809007644653,1,1
A03751,S0699,C084,J0115,2024,0.06137631833553314,0,0
A03752,S0653,C093,J0161,2026,0.05838608369231224,0,0
A03753,S0182,C060,J0222,2026,0.9749028086662292,1,1
A03754,S1324,C108,J0234,2024,0.19504959881305695,0,0
A03755,S1345,C018,J0010,2025,0.9628035426139832,1,1
A03756,S0364,C113,J0288,2025,0.2151600569486618,0,0
A03757,S0109,C081,J0155,2026,0.9124509692192078,1,1
A03758,S0673,C013,J0185,2026,0.1799226999282837,0,0
A03759,S0639,C091,J0248,2024,0.6945495009422302,1,1
A03760,S1278,C025,J0002,2026,0.96555495262146,1,1
A03761,S0315,C110,J0027,2026,0.1803954690694809,0,0
A03762,S1414,C003,J0099,2026,0.9629223942756653,1,1
A03763,S0856,C010,J0295,2024,0.15891803801059723,0,0
A03764,S1103,C010,J0295,2025,0.2972288429737091,0,0
A03765,S0400,C040,J0038,2024,0.10317783057689667,0,0
A03766,S0203,C075,J0072,2025,0.1784038543701172,0,0
A03767,S0048,C103,J0159,2026,0.9633474349975586,1,1
A03768,S0516,C130,J0053,2023,0.19471901655197144,0,0
A03769,S0871,C017,J0071,2026,0.8040491938591003,1,1
A03770,S1031,C048,J0066,2023,0.22835497558116913,0,0
A03771,S0076,C119,J0251,2025,0.06011568382382393,0,0
A03772,S0468,C030,J0054,2025,0.0868886262178421,0,0
A03773,S0767,C043,J0174,2025,0.1109849140048027,0,1
A03774,S1486,C116,J0046,2023,0.8916881680488586,1,1
A03775,S0075,C022,J0030,2025,0.1278386414051056,0,0
A03776,S0124,C052,J0175,2026,0.32781440019607544,0,0
A03777,S1324,C127,J0067,2025,0.1131734773516655,0,1
A03778,S0523,C036,J0275,2023,0.9550831317901611,1,1
A03779,S1427,C122,J0223,2026,0.8537337183952332,1,0
A03780,S0192,C062,J0051,2024,0.7628113031387329,1,1
A03781,S1592,C059,J0177,2026,0.41737625002861023,0,0
A03782,S1195,C121,J0283,2023,0.9341126680374146,1,1
A03783,S0928,C122,J0280,2026,0.9628591537475586,1,1
A03784,S0003,C035,J0134,2024,0.13965140283107758,0,0
A03785,S0317,C069,J0152,2024,0.8026149272918701,1,1
A03786,S1488,C127,J0063,2025,0.9693949818611145,1,1
A03787,S1623,C014,J0263,2023,0.8162792325019836,1,0
A03788,S0918,C078,J0232,2026,0.2341689169406891,0,1
A03789,S0217,C028,J0024,2025,0.08297006785869598,0,0
A03790,S0260,C097,J0064,2025,0.3159576952457428,0,0
A03791,S0830,C007,J0160,2026,0.1382058560848236,0,1
A03792,S1210,C045,J0243,2025,0.06579182296991348,0,0
A03793,S1472,C110,J0027,2024,0.9573370218276978,1,0
A03794,S0784,C119,J0251,2023,0.044695690274238586,0,0
A03795,S0488,C140,J0121,2024,0.15311653912067413,0,0
A03796,S0111,C078,J0232,2025,0.05052534490823746,0,0
A03797,S1062,C018,J0205,2024,0.3303428590297699,0,0
A03798,S0629,C108,J0234,2026,0.9587182998657227,1,1
A03799,S1282,C004,J0268,2026,0.9581531882286072,1,1
A03800,S1394,C105,J0098,2026,0.21029791235923767,0,1
A03801,S1008,C035,J0134,2025,0.966539204120636,1,1
A03802,S1599,C138,J0282,2025,0.713904857635498,1,1
A03803,S0803,C051,J0141,2026,0.9763433337211609,1,1
A03804,S0401,C024,J0113,2023,0.06200410798192024,0,0
A03805,S0380,C028,J0024,2023,0.7858179211616516,1,1
A03806,S0929,C017,J0071,2026,0.742621898651123,1,1
A03807,S1080,C066,J0240,2026,0.5057572722434998,1,0
A03808,S0426,C060,J0222,2024,0.9637281894683838,1,1
A03809,S1445,C045,J0169,2024,0.5464993119239807,1,1
A03810,S0379,C028,J0242,2024,0.9582696557044983,1,1
A03811,S1284,C101,J0070,2026,0.09463608264923096,0,0
A03812,S0328,C130,J0092,2023,0.968880832195282,1,1
A03813,S0416,C049,J0192,2026,0.974700391292572,1,1
A03814,S1667,C082,J0122,2025,0.9787485599517822,1,1
A03815,S0730,C059,J0045,2023,0.9681928753852844,1,1
A03816,S1648,C102,J0179,2024,0.09072667360305786,0,0
A03817,S1427,C062,J0051,2024,0.91213059425354,1,1
A03818,S1315,C140,J0044,2025,0.9188627004623413,1,1
A03819,S0987,C060,J0222,2024,0.7424219250679016,1,1
A03820,S1396,C014,J0219,2024,0.06559965014457703,0,0
A03821,S0420,C082,J0122,2025,0.224065899848938,0,1
A03822,S1019,C028,J0034,2025,0.9521852135658264,1,1
A03823,S1148,C083,J0274,2023,0.08672338724136353,0,1
A03824,S0242,C058,J0256,2023,0.9537658095359802,1,1
A03825,S1165,C026,J0136,2025,0.46856120228767395,0,1
A03826,S0429,C122,J0088,2023,0.85935378074646,1,1
A03827,S0853,C013,J0185,2023,0.94883131980896,1,1
A03828,S0946,C123,J0019,2026,0.05339328944683075,0,0
A03829,S1123,C127,J0063,2024,0.07315238565206528,0,0
A03830,S1284,C051,J0209,2023,0.1780129224061966,0,0
A03831,S0269,C028,J0034,2023,0.09044504910707474,0,0
A03832,S0529,C109,J0156,2024,0.2198946326971054,0,0
A03833,S1544,C001,J0180,2024,0.6530784368515015,1,0
A03834,S1440,C007,J0167,2024,0.9760041236877441,1,1
A03835,S0549,C059,J0045,2023,0.8645111322402954,1,1
A03836,S1409,C013,J0185,2023,0.06335752457380295,0,0
A03837,S0006,C108,J0234,2025,0.9743764996528625,1,1
A03838,S1252,C040,J0182,2025,0.7614405751228333,1,1
A03839,S0443,C105,J0098,2026,0.8977518677711487,1,1
A03840,S1308,C070,J0013,2026,0.9696378707885742,1,1
A03841,S1633,C086,J0258,2026,0.11935354024171829,0,0
A03842,S0798,C077,J0199,2023,0.5902332663536072,1,1
A03843,S1181,C014,J0219,2023,0.9100950360298157,1,1
A03844,S0059,C024,J0284,2025,0.5307326316833496,1,1
A03845,S0760,C021,J0290,2026,0.8627244234085083,1,1
A03846,S0213,C050,J0265,2024,0.07582028210163116,0,0
A03847,S0411,C013,J0185,2025,0.9103543162345886,1,0
A03848,S0489,C120,J0137,2023,0.4587814509868622,0,0
A03849,S0102,C058,J0057,2026,0.9665213823318481,1,1
A03850,S1257,C019,J0107,2025,0.9541213512420654,1,1
A03851,S0908,C057,J0016,2023,0.07490915060043335,0,0
A03852,S1015,C033,J0189,2026,0.0917372927069664,0,0
A03853,S1641,C110,J0027,2024,0.094342440366745,0,0
A03854,S1698,C049,J0052,2025,0.195285826921463,0,0
A03855,S0303,C130,J0225,2025,0.9057148694992065,1,1
A03856,S1154,C128,J0231,2025,0.0688060000538826,0,0
A03857,S1183,C014,J0219,2025,0.14004692435264587,0,0
A03858,S1653,C031,J0020,2023,0.9380550384521484,1,1
A03859,S1244,C059,J0226,2025,0.17506837844848633,0,0
A03860,S1189,C108,J0234,2024,0.056289855390787125,0,0
A03861,S0575,C035,J0134,2026,0.3969079256057739,0,0
A03862,S0074,C133,J0218,2024,0.9349105954170227,1,1
A03863,S0209,C115,J0201,2026,0.9668538570404053,1,1
A03864,S1222,C085,J0089,2026,0.8571532368659973,1,1
A03865,S0898,C085,J0130,2024,0.06009814143180847,0,0
A03866,S0835,C028,J0076,2025,0.9775060415267944,1,1
A03867,S0954,C023,J0166,2026,0.9334654808044434,1,1
A03868,S0555,C135,J0172,2025,0.7748405933380127,1,0
A03869,S1337,C059,J0014,2025,0.9762914776802063,1,1
A03870,S1293,C040,J0182,2023,0.9743325710296631,1,1
A03871,S1181,C091,J0082,2024,0.959940493106842,1,1
A03872,S0918,C043,J0221,2025,0.667370080947876,1,1
A03873,S1341,C045,J0243,2026,0.8257675766944885,1,1
A03874,S0102,C105,J0098,2025,0.9674220085144043,1,0
A03875,S1213,C070,J0058,2025,0.11919260770082474,0,0
A03876,S1121,C002,J0211,2024,0.9657500386238098,1,1
A03877,S0542,C071,J0035,2026,0.9674094915390015,1,1
A03878,S1339,C025,J0170,2025,0.9641718864440918,1,1
A03879,S1449,C136,J0029,2023,0.9295199513435364,1,1
A03880,S0629,C124,J0241,2023,0.7158695459365845,1,0
A03881,S1381,C078,J0026,2025,0.16170379519462585,0,0
A03882,S0181,C020,J0204,2024,0.9667129516601562,1,1
A03883,S1257,C077,J0287,2024,0.9724948406219482,1,1
A03884,S1189,C018,J0010,2024,0.06140632554888725,0,0
A03885,S1453,C127,J0041,2025,0.12537992000579834,0,0
A03886,S0251,C128,J0111,2026,0.14560523629188538,0,0
A03887,S0987,C099,J0047,2023,0.8256648778915405,1,1
A03888,S0296,C093,J0161,2025,0.20782004296779633,0,1
A03889,S1577,C088,J0123,2025,0.06470932066440582,0,0
A03890,S0585,C129,J0124,2024,0.38557469844818115,0,0
A03891,S0533,C110,J0078,2024,0.22832858562469482,0,0
A03892,S1086,C079,J0022,2024,0.07483363151550293,0,0
A03893,S0088,C032,J0138,2026,0.96790611743927,1,1
A03894,S0129,C007,J0167,2026,0.25806349515914917,0,0
A03895,S0814,C028,J0015,2026,0.9707823395729065,1,1
A03896,S1528,C055,J0090,2026,0.8225801587104797,1,1
A03897,S1008,C106,J0196,2026,0.9721135497093201,1,1
A03898,S0883,C081,J0093,2024,0.864745557308197,1,1
A03899,S0192,C001,J0117,2026,0.2880886495113373,0,0
A03900,S0439,C014,J0263,2026,0.22438473999500275,0,0
A03901,S1650,C014,J0281,2025,0.10277830064296722,0,0
A03902,S0692,C045,J0169,2025,0.37800920009613037,0,1
A03903,S1127,C006,J0114,2025,0.404003769159317,0,1
A03904,S1251,C121,J0140,2025,0.3825615644454956,0,0
A03905,S0481,C061,J0043,2025,0.08246803283691406,0,0
A03906,S0534,C034,J0086,2026,0.9020465612411499,1,0
A03907,S1298,C004,J0268,2025,0.1207917183637619,0,0
A03908,S0999,C091,J0082,2026,0.9389435648918152,1,1
A03909,S1016,C004,J0268,2024,0.9080929756164551,1,1
A03910,S0536,C050,J0265,2025,0.9647536277770996,1,1
A03911,S0984,C013,J0198,2024,0.7992169260978699,1,1
A03912,S0586,C105,J0098,2026,0.887683093547821,1,1
A03913,S1137,C112,J0264,2026,0.8171625137329102,1,1
A03914,S0797,C137,J0300,2025,0.7587913870811462,1,1
A03915,S0382,C056,J0049,2024,0.9006331562995911,1,1
A03916,S0376,C028,J0024,2026,0.18903641402721405,0,0
A03917,S0644,C104,J0148,2023,0.6761485934257507,1,1
A03918,S1444,C041,J0194,2026,0.11435507237911224,0,0
A03919,S1646,C125,J0142,2026,0.06579853594303131,0,0
A03920,S1659,C034,J0036,2026,0.9769460558891296,1,1
A03921,S1307,C049,J0192,2025,0.053258415311574936,0,0
A03922,S0169,C001,J0040,2023,0.08182181417942047,0,0
A03923,S0778,C037,J0143,2024,0.21653787791728973,0,0
A03924,S1041,C116,J0046,2024,0.528347909450531,1,0
A03925,S0808,C100,J0247,2025,0.9654200077056885,1,1
A03926,S0681,C070,J0013,2025,0.9645484089851379,1,1
A03927,S1187,C113,J0193,2025,0.9152073264122009,1,1
A03928,S1076,C046,J0028,2024,0.9770335555076599,1,1
A03929,S0498,C011,J0253,2023,0.6561112403869629,1,0
A03930,S1095,C074,J0094,2023,0.09188813716173172,0,0
A03931,S0267,C092,J0031,2026,0.7664868235588074,1,0
A03932,S1090,C057,J0016,2025,0.9476009607315063,1,1
A03933,S1054,C122,J0223,2024,0.9642297625541687,1,1
A03934,S0980,C093,J0161,2026,0.06859111785888672,0,0
A03935,S0534,C049,J0095,2025,0.7466766238212585,1,0
A03936,S1434,C052,J0112,2026,0.06422967463731766,0,0
A03937,S0753,C068,J0276,2026,0.9693096280097961,1,1
A03938,S0904,C028,J0015,2025,0.30134186148643494,0,0
A03939,S0786,C020,J0011,2024,0.08127358555793762,0,0
A03940,S0557,C001,J0180,2023,0.9558333158493042,1,1
A03941,S0999,C136,J0254,2023,0.9133215546607971,1,1
A03942,S1254,C085,J0216,2026,0.05595570057630539,0,0
A03943,S1674,C057,J0289,2023,0.06726359575986862,0,0
A03944,S1148,C093,J0161,2023,0.0647929310798645,0,0
A03945,S1127,C007,J0261,2024,0.6312982439994812,1,1
A03946,S1254,C124,J0176,2026,0.0470050610601902,0,0
A03947,S1205,C111,J0125,2026,0.9035371541976929,1,1
A03948,S1107,C133,J0218,2023,0.12313227355480194,0,0
A03949,S0235,C113,J0190,2024,0.9599239230155945,1,1
A03950,S0755,C043,J0174,2025,0.08971694111824036,0,0
A03951,S1442,C032,J0138,2023,0.4627149701118469,0,1
A03952,S1500,C101,J0070,2024,0.8105871677398682,1,1
A03953,S1549,C068,J0151,2025,0.9621114134788513,1,1
A03954,S1309,C068,J0151,2024,0.12540499866008759,0,0
A03955,S1024,C117,J0102,2024,0.23552148044109344,0,0
A03956,S0522,C064,J0215,2025,0.9732998013496399,1,1
A03957,S1516,C051,J0209,2023,0.06469455361366272,0,0
A03958,S0788,C078,J0232,2025,0.09882139414548874,0,0
A03959,S0076,C052,J0175,2024,0.06018392741680145,0,0
A03960,S1198,C093,J0161,2024,0.07887904345989227,0,0
A03961,S0240,C137,J0087,2023,0.12639130651950836,0,0
A03962,S1511,C021,J0290,2024,0.9625226259231567,1,1
A03963,S0454,C129,J0252,2023,0.967677891254425,1,1
A03964,S1335,C040,J0182,2026,0.13354408740997314,0,1
A03965,S1416,C110,J0220,2023,0.9575836658477783,1,1
A03966,S1183,C031,J0020,2026,0.7712080478668213,1,1
A03967,S0064,C050,J0265,2026,0.9731218218803406,1,1
A03968,S1553,C061,J0097,2024,0.05625956878066063,0,0
A03969,S1147,C021,J0290,2024,0.2140069305896759,0,0
A03970,S1603,C079,J0022,2024,0.2775282561779022,0,1
A03971,S1061,C033,J0189,2024,0.054713767021894455,0,0
A03972,S0033,C055,J0090,2026,0.9700710773468018,1,1
A03973,S0223,C049,J0297,2023,0.10034039616584778,0,0
A03974,S0928,C061,J0097,2026,0.9546219706535339,1,1
A03975,S0997,C131,J0173,2026,0.9601959586143494,1,1
A03976,S0459,C130,J0225,2025,0.9498994946479797,1,1
A03977,S0037,C102,J0006,2025,0.08831439912319183,0,0
A03978,S0359,C059,J0177,2023,0.9725350737571716,1,1
